ID,target
21112601024914,205
22110402718636,207
22101802617763,253
22042601660399,253
22071502099305,205
23090101797803,207
22070602050002,207
23071001336247,253
22110802736754,207
22080802223048,207
23012500128066,253
22061501935407,207
22071302083548,253
23011100042381,207
21080600593273,253
22121202938758,207
22091002406006,207
22120802929066,27
22090102354014,253
23011300059374,207
22060901906720,253
22012801217022,207
22092702495579,207
22100302530581,207
21072600547523,207
22101102571738,205
22091502434959,207
22100402532366,207
22012701211646,205
22092802501746,207
22011801169935,261
22070402036011,253
23022200325588,207
22120602911839,218
22081602266194,207
22062101970972,207
22092702496150,207
22062201980684,207
22091302422662,207
21072300542756,205
22111102762113,207
22042801679235,179
22071902117635,205
22022101332168,207
23012400120592,207
22031501442999,253
22112802855964,207
22111002751715,207
23011300061043,207
22041501602153,205
23010900025852,207
21120301046603,207
22121402957394,207
22090102349273,205
22101002569571,207
22081602265266,207
22090102351408,207
22022301348729,207
21071500517482,218
22121402961613,207
21081000604329,253
22021001282022,207
23081501644292,207
22102002629007,207
22122002987485,207
22032501483175,253
23022700360471,207
22032901496975,205
22061001916512,253
22060601878898,205
22070702052214,207
22042601664092,207
22022801374671,207
21072800558448,207
22081102241847,207
22101902626869,253
23091901953118,207
23012300112831,207
22033101516767,207
23011000032764,207
22031601454306,207
22102702661023,207
22070402039938,207
22062902013794,207
21121001070898,207
23041100649513,253
22021701322993,179
22031601454667,207
21080500591236,207
22050401705132,207
23033100570845,207
22060801899193,205
22072802167680,253
22102702663805,207
22112402837372,207
22092002457162,207
22020901271635,207
23021000243514,207
23013100169125,207
22080202188935,207
22102802671750,207
22050901722223,207
22072102132328,207
22090802397430,207
23041300674391,179
22030101381426,207
22042001629461,207
22121202937181,207
22083102343075,205
22090602380676,207
22101902628595,253
22061501937814,253
22120502902708,207
22121402958843,253
22092802504519,207
22092802502826,207
22051801771496,207
22020101228171,253
23051500902448,207
22122303009913,207
22092202471560,207
22121502971796,207
22052701823243,253
22051601750284,207
22111002748609,207
22012601201347,253
22080502213296,207
23012700148326,207
21071400507144,207
21122001094266,253
22021801330731,207
22083102342521,207
22060701888894,253
22052501807403,207
22021401299697,207
22092302483600,207
23071701392913,253
22101702603610,205
22091302417363,253
22062001960479,253
22091502431222,253
22031101429558,207
22031701459385,253
22030101380128,207
22072302138776,207
22041101565974,207
23060501071272,207
22022401357688,253
22031801464307,253
22091402424738,205
22111602788022,207
22011201151356,179
22120102881381,253
23022200322176,27
22061601949387,207
22061601944534,207
23032000502657,179
22081802281018,205
21123001135888,207
22112102810446,207
22031001420380,207
22110402718469,207
22102002637444,207
22110702723881,207
23011700079031,207
22111502775450,207
22092202470230,253
22100702559437,207
23041200665141,253
22110402712185,205
23090301800095,218
23031500474139,218
22042001629216,207
23011700077351,207
22012701209373,205
22050301697641,218
22040801556591,253
22022101334496,218
22110702728665,207
23010400003834,253
22082402311479,207
22110102688812,253
22013101223335,207
22110802731228,207
22110402715168,207
22110202702171,207
22102102638215,207
23010800023282,207
23071701393099,205
22072202135148,218
22031801464142,207
22053101847080,207
22090802391233,253
22071102071615,253
22091502433519,207
22012601202402,253
23051500902556,207
23071801403373,207
22031801462379,207
22111702796514,207
23092902055689,253
22020101231987,207
22090702388348,205
22091602443603,179
23011000032808,207
23052200957729,253
23012000104748,205
22030401403108,207
22022501367821,205
22030401401129,253
22080802218096,205
22060801901425,205
22012101185354,207
22062902011669,207
22101402598973,207
22062902014826,205
23011000034488,207
22100302524707,207
22041801612083,218
22081802280858,207
22112302835179,207
22060801899046,253
23012000100621,207
22100702557465,207
22081702273112,207
22050301697144,207
22072702158143,207
22041401596498,207
22012201188633,207
22021701318992,205
22121502967326,207
22090502368357,207
23010600019290,207
21122801126494,261
22052301797168,207
22111602789234,207
22040701549292,253
21122401117223,207
22120202885782,207
22040801559530,207
23012300109248,207
23010500008202,207
23022600350321,218
22102802676640,207
23011900096594,207
22042901686227,253
22072502139616,205
22112802861168,207
22122803032333,207
22112702852383,207
22061701955766,207
23020600206376,207
22062701999107,205
22041101573379,207
22041701606809,207
22122903040729,207
22112302833008,207
22101002567426,205
22051901771685,207
22082702336706,207
22121802973940,207
22041201574283,207
22102102640948,207
22093002518966,207
23041200662824,253
23082201705861,17
22011301154439,253
22081502257122,253
22031101431096,205
22022301348939,207
22060901902774,207
22022301350911,253
22110402712674,207
22082702338167,207
22031701455960,205
23020600210793,207
22082602332815,207
22072202135757,207
22102102638849,205
22091502433498,261
22042001629680,253
23010500012257,253
22071502101932,207
22080102181559,253
22022301353781,207
23041700694958,207
22120202892985,207
22033001510775,207
22092302483692,205
22112302827910,253
22032501478997,207
22020801265101,207
22040701552727,207
22102102644865,207
22100302528789,207
22100502539656,207
22103102681192,207
22061601948833,207
22090802395723,207
22061601949029,179
22090702389729,207
22032801487290,205
22103002677816,207
22090902402077,205
22011001143533,207
21072100530517,179
22041801608299,205
22062802009197,207
23061601174962,207
23092502003813,253
22113002870078,207
22061501936061,207
23011100042676,207
22102802674591,253
22042101634862,207
23063001277870,218
22111402771945,207
23021300253898,205
23013100168770,179
23010400007156,207
22020401247325,207
22111602783877,253
22102702666566,207
22032501478926,253
22020201238403,207
22041901622378,253
22120102884279,27
22061401930366,207
23020200184445,207
23020100179441,253
23031700487454,14
22102802674622,207
22103102683129,207
22092602485641,207
22033001508963,207
22062001957636,253
22030201387823,205
22091902453410,207
22072002122125,207
23010900027113,218
22101002563615,207
22071202074043,207
22112202821769,207
22092002455930,218
22121502967640,253
22090402364817,207
23071301375003,207
22050601715350,207
23041300676124,17
22032401472412,218
22101802617050,207
22030301392335,253
22012101184980,207
22092902511240,207
22033001503904,253
22030101384223,207
22022801371689,207
23051000865425,207
22052101787726,207
22011701167324,179
22070702051716,253
21071400512371,207
22040801559799,207
22031801465136,218
22112502847609,205
23061401147696,205
22091002405935,207
22020101229926,253
22032401472014,205
22091302422381,207
22011801173207,207
21071500513769,179
22122803033218,205
22070402033860,205
22040601546386,205
22092002457467,205
23021000244581,207
22041101573156,205
23041200663510,179
22121902977658,205
23011700073515,27
22122102999719,207
22061501939031,207
23071701392346,207
21070900490888,207
22071502098789,207
23021600288058,14
23012300115954,207
22121202939006,207
22021501307311,261
22111702795106,218
22092502485234,207
23011900089674,27
22122803037411,218
23090601833534,207
22101902624370,253
22072902175237,179
22031801467113,207
22020801263911,207
22120502899756,253
22122903041683,207
22052501810480,207
22042001629347,205
22022401360527,179
22060301873353,207
22121502966860,207
22040601545819,253
22081502256937,205
22112202822247,207
23071501385585,207
22100302530123,207
22052501807340,207
22100402533991,207
21080400585979,207
22041901616228,253
22111502779670,205
22082302308630,253
22031101427065,207
22091402426407,207
22090702381902,207
23091801931274,218
22042801677714,207
23071001335433,207
22122603024058,207
22103102686760,207
22051301741951,207
22120602909891,205
22051801764720,205
21071600521958,207
22110302705264,207
22090602379322,207
22080202190184,207
22082202295124,205
22053101849342,205
22072202136979,253
22111002753845,207
23021400265692,207
22101702610141,207
22022201342900,253
22053001833392,205
23012300110937,205
22120802925287,207
22090102353359,207
22112002809398,207
22020101226404,207
22080202185971,207
22051801769588,207
23032900546637,253
22121502964552,207
23041200660901,207
23010400001957,253
21070900494675,207
22090202360970,205
22101302592639,205
22072102127133,253
22121302952588,205
22022201347000,207
22053001836405,207
22110302706356,207
22101802619634,218
22031001417084,207
22090802395212,207
22112502848538,207
22120502896794,253
21110500941448,207
22111502773686,207
22111102760566,207
22060301875732,207
23010600021117,179
22090202362361,179
22062702000436,253
22111602790778,207
22031301432675,207
22020801269060,179
22041201579079,253
21080600596289,179
22060301871659,207
22070702052973,179
22092802500432,207
22081202252324,218
22052001780988,253
22020701255304,253
22041501605683,207
22080102185152,207
22022201343809,205
22021101290261,253
22112902869283,207
22020701262842,205
21071900524857,205
22111102755362,253
22092302481150,253
22120902934208,207
23020200187046,253
22122703031189,207
23092001960826,207
22090702385462,179
22110302705760,253
22070402035760,253
22022501364105,253
23011700080008,207
23010500014006,207
22051401746410,205
22051401746231,207
23041100651231,207
23031300444950,17
22110602719839,207
22062101971811,218
22060301872724,207
22042801681559,207
22021601316461,27
22061601943297,253
22111102758480,207
23041200661173,253
21120601052822,253
22090502365578,207
22101702607662,207
22112102813869,207
23092902049319,17
23011700080107,205
22101702611874,207
22080502211757,207
22122303011015,207
23030500402851,207
23010500010048,253
22071502101339,253
22082602332884,253
23013100168369,253
21072700555546,207
22083102343371,207
23051400893986,207
22093002518245,207
22122503016440,207
22033101516693,207
22012801214175,253
22072602152145,205
22082702338246,253
22102702663400,205
22061401933278,207
22033001504863,218
22072202136866,207
22021701319862,253
22113002876155,207
22111102755540,207
23013000158145,207
22112802859106,207
22102102638067,253
22072702160586,205
21070900492937,253
22070402036966,207
21072200535983,207
22112802857335,179
22091402428882,207
22122303012870,207
22021001283833,253
22101402596552,207
22042601660124,205
22101202582223,207
22111202762543,207
22072502145122,207
21072300539411,205
22032501481196,253
23041100648341,253
22041901617831,253
22122603019608,207
22101802616614,207
22091202408963,253
23080801587273,207
22121202938117,253
22112402837125,253
23010500010531,207
22101902627969,207
22051801766776,207
22031801467586,218
22083102342136,205
22033101514404,207
22102002636853,253
22072202137100,205
22011701162716,205
22121202944239,207
22072002122433,253
22092902514110,205
21080500587521,207
23061201124796,207
22070202033029,207
21071400511794,261
22111402772139,207
22033101514228,207
23053101033738,253
22052501811236,218
22110902738058,253
22050401703103,253
22090802396384,207
22072002122072,253
22022301353872,218
22020801263739,207
22091902451472,253
21080900597863,205
22022501365613,205
22121902982858,207
23070301294731,207
22060601885553,253
22022101333954,207
22080202186279,253
22060301871685,207
22081502261132,218
22071902117144,207
22021701318519,253
22042801676813,207
22021801326816,253
21120801065252,205
22121202938914,207
22072502139542,205
22022501367520,253
23071701393382,207
23010900024977,207
22101102574671,253
22083102346385,253
22020401252402,253
22081002232120,253
22082902340007,207
22072002121241,179
22120702917752,253
22030101380027,207
